ID	bias
JTWHXaUS70P9NU7W	0
SSlgIdGMxk6sdGUW	1
PnEsFh2YlJCeaOI9	0
xmnGmyqtmO106Sf5	2
LQS5UVMgFeiV7qXj	2
8LjcgLKNEGB46Afd	0
W6IA5ZsdA0NeCrpL	1
ohMCIqDQxouR2Uo1	0
mkNMb4K4p2aCb6zC	1
8xGi9uaHKISToUt9	1
siUI1ufauYDOhFLQ	1
q2eG1eSUsBWXMQ5Q	1
GkeOpWUubKzlWLBN	0
qiLSs1q3db4Vq8Ck	0
wYxm3nJXs2Tk8oFg	2
xEzoXaahhOlZRKt9	1
KJGXMJFISeuSPXWu	2
8K87mGhNYi4GAFug	0
Hz3pC4XJ5PdbH4nD	1
QSF5T7RklSBPpPyx	0
d8aGKaTnZWTQORUp	0
PkBtk55z4fTX4ULh	0
7WLIlhuqH5fuX0rG	1
hRZYzQuoPMn3NdwN	1
iViJZL5cnfoxnhMP	0
U6HOFqKGJDRVE3GH	0
TIoBCGNQRQUkVh4O	0
eswa6DeOBtu2W1CM	1
o1wAmOCJLFKPRXJE	2
KtoCqOpR5TYwER8h	2
pPjIVMG5kj5Nzsij	0
WhdZ9UxpPASG3IlZ	0
xo7Ma8E6boM8pjSf	1
4oIjFU03mBjxtGd5	0
ZQUZkpHACdAhA60o	2
BsTc1AEKqwukRvbI	2
RDrar16PwEXWKRlF	1
nfFbL5LAC6wNm23Y	2
gaUNbkeryMpYXiXE	0
ALHJjDQmzKKMpgxj	2
7D5g12OKgK4uV45S	2
57KqtuEwsCWPrW1R	0
uKaBmeYVBOsFonkP	1
IY60wOuTe07dCBqH	1
M7Ji3gSkuTFPIBqU	0
zEryJcUtSWuW6ark	2
l2v9LuGE5chVsgLS	0
UD6nxpH0SnJaZJym	1
36b5XwEqijjNIWvW	2
W6vqmkzvyGq26bub	0
ezKwj0CMcBYNqQ35	0
tmDxPww1I7aTNVAc	1
RnoOlp3ArSfox7b4	0
Uvc1DkRzEmjuOKyI	0
wdCrype9wwZK6AOK	2
5RfQhSgMAzJPbpF9	2
VljNVQvqutxWRMJy	0
qSqXFniIIC1SaUUO	2
WIE0J8IUjPY8cHDt	0
AhitJ2qUd4ebGG9n	2
nvSCyJCOtC6BPnpW	1
pWrUH7E1hxutCTYd	0
wKEI9oOeU3mo0Sr0	1
VIXJiz0uAUrG9a0X	1
HdNt2Y057J8qdiDM	1
uDwVH8aIMZ7cyBwP	2
yXruYYWazjdQUDr5	1
SePBTJoSg0EL5pcN	1
kNOTmWAvNp9FFW8L	2
jwAdOpreeHm7UTKH	2
eafGVargN3DNpPzI	1
y22M28WdwW4SB1b6	2
8bxm1xpJ8c6VfnlH	0
KbjQxhXwX0qGzzQy	2
oRURbsBDftF5yq3N	0
BLPq0aJEO9etogSt	1
UiqkrtVqdm9nk9Q2	0
23JQ4hyrHr35ZcJt	2
5xAoxBmTl0qBjS1A	0
9sejLvSvcw6Hnbt4	1
dTxNf1hQObIlBoSk	2
nH8H2rSMtxFK4bqn	0
8YKjC3wlNqF5gwZF	2
WFTyJLNmhMIxYiwj	1
X7vbGb2CbVrAzEnJ	2
KaueJ8BM8DTkFMXo	0
YfAWX4HXPjqD1yQs	1
EZydxkUz0EkBvB6d	1
iAsC4t3NRULrUiLX	0
kFxCUD92b8zwgmYV	1
M9dXFSzOzBD1CMMp	2
fybSOOGZ9cezoO5v	0
myuFjDIeOk5JIQjJ	1
B1stogGK00TScFnr	1
WqhaSwYSyKUasv1h	1
HSDw8kZt8Z5jTED2	2
zX2O3Crri3bSNS7I	2
EqeYR6nGnmZwAGD2	1
dTxPAK3dTSLM6pu0	0
KCvlV4bjVpDHk5bW	0
paAerIHqqkf8yrEH	1
Qpc9tzeSuGe5wfA5	1
EO5QRCIF462pu1EO	1
Mlr6yW6aCwbI16Fi	2
UUuEVpxJ8meJZhCw	2
bTGRm3yvE3fUquXt	1
eBsgKl9QiecA4uPn	0
NYChjOvIKvtJ7MIo	0
nHIKQz4iPBkpEzRD	1
PMBOruJla6lUuRob	2
PXU1dfSMotndmzRb	2
IfbdNDYrtTSc66DD	0
fRxAbyyojKoV3IzK	0
hsEVDUnelQxPKJuC	0
KFeszPubAewwWWHm	2
9oaV9jzuBpEtjjXU	2
AgE9ANfg952SL4Ze	1
zkezdY1CdkP8kT5S	0
t0IJILYYqMjF1OVi	1
GfsT5mQv40g2vyty	0
E3pOVKaT7PVVYVyt	1
XsREaIVoKlKupdQr	2
FIZd0UEoU7yysghx	2
cEtZsh0ToUeJ3m0d	0
GzpbPnFhoiMFjIIk	2
f0katMxQgt7FlLzV	2
2M5LxDErp2LEkVtT	0
vKhtxWRaE3BdBebD	2
qlbj6czSDBb7UBum	2
L89tduFhS4ZeL0Wz	2
dTVMZ16xtaHK2mjK	0
U5TfTgGRi3BQHjrP	0
8x1M5pHBi4vgs6Vm	2
mZEgDBEWHDeEiKoj	0
TpA3Mr2MzGOmEHny	0
RZvFRj9GOmcHtXUw	0
tb8BkxfvGPFSaGaB	2
iQosdz4N6gN55Tyl	0
AWqrHjrYETFtswH0	2
XDVOxv8XpjfL3MTV	0
HQ7fre5gac8NG0T3	2
hkXdd3ak2pO5zMsc	1
3WfHcnSgHXUqStpK	1
qI2Xmw0iiT70QpY2	0
tzTIfxgiOCv1asEl	2
Snf8LPMSTP9TPoH4	2
yvMN6kw5v0zcChQy	2
Off5mobSeEljPl5b	0
kUFfcuNGqcgt0Wjg	0
GjMR6lcpNodA0q8o	2
5XgN0NFR9nGT7Ssx	1
OmISlhZbV7qPoTh3	2
JlVbYlA8ZDo7Ip2B	1
aJEtDdrVoPvvGnE7	1
UWe3oOA9uwrZsMRe	0
YkR9HvLLMaAroqb4	1
w9oAXPWGthGT4Qhd	0
Y10qPA7Kgs8ig42Z	2
c7HABgMZvf1XuPts	2
ZkWFyQY6x3al47Fw	0
KDuRfqgKOrN6msan	1
PY8rGv27x813ldnC	2
764ruOww6IXvhHzn	0
x1Fk2fITWCJtzlB0	1
Oa6WndV8eLboEFNm	0
b1phqsYrmF1F1Llx	0
Xui4tyopHZXstAPD	0
IsZabsmfTJgVpodK	0
IIYkIW9TLwVWtoQG	1
GdwWPG2ddrVR0dEr	2
67vamAIyxkDUlc1N	0
73TrafVf1Yi8jbyw	0
cQzmgoZOCgp9lXX6	0
zZ6i5THOWKbFzRQj	0
wlhMFd9fxDdbonos	1
zXXOxqbYcti5cDmH	1
ItFTdUpzB1VsQUrf	0
cwFYIs7toyp82kpE	2
0inqxcoUpcG7DMQ7	2
ipi1GsLGafpeaH3K	2
AUcG74Vl1OzjInZm	2
7KJqlYOcxhBEzpr8	2
dlNTTZgIbuDez1HE	0
tThDg6s1BowLVmUC	0
8j4mZegsG60tRxfs	1
X2sJhGo2Ybx9Nr6S	2
xTQ9ioi3H1RetYyd	2
eCCzdkfCzuhCD3oO	2
xl73H64iG6eFf22G	1
B4epA9hyLBviKYQ0	0
t8cR2dmI50etwei2	0
Uv4SITJJU0ivTQgl	1
eCsYWwt67MPc5kqS	1
zBG8zAzvfFEegHx2	1
Y3LgxS6YAq8ZCzw9	0
W0PFvAjVxFOh9OmW	0
bI4lhGdFkJHNzMSh	1
Ybwk6KlYep6HPix2	2
5PzblwwJnuEh2aAK	1
LnQGcrZPzCHwNEU1	2
OvlCNrKK6O8Uz7RB	0
zFGimQoneETox2Ep	0
d3HrPVYSscqnhKXm	1
8uelCTVnTgqeAXD6	2
EbHOKFmayLDedK6W	1
usSsoc6mVq5FNfeU	0
QVc6FKx41p5osIci	0
ZSbkPAQpuxQ5NJdO	1
ps3VCuyJ3wLuiZ9e	0
yIW7RumptoCZp1a5	2
zD0OWilEoDaOrb0e	1
bJGr99dhcAobGExR	0
xf6THpgYbmn9qfA5	0
XF38PcxlMoivveje	1
nNO13RqXysYeOy6E	2
oEfqUa9QJqvSNhpK	0
QCMcPbgzdiVSsMz5	0
NxItApGrO08iR1j0	2
HqkicWdX2PpilGhr	0
wsV8ZdbhcUzSTsdK	2
CqTX5gfAWdoJ4mPW	1
ftKTq8zhyzP8MQ7M	2
a1MiYDyT3guhosjM	1
HmO9ABukedvzTBSx	1
WTJTfXjD4NQe5Ptu	0
tBOnDelcFjPvRMZa	0
WFx7W4C6FbwDTqHH	1
U3HwB3sKZBlT35dJ	1
c36nkQG2BUPKCmFf	1
i4y4HxFOJBjNVqLT	2
fFyintxWbuAehTNw	0
Q1VGVrFGtdzYu2Fd	1
7T6fRMhq4WxUzqvx	0
Wr4kvSxWXSyBQ8Zf	0
h3ydPiRFFEjSqN5r	0
2HE0MYzGpApu2s2P	0
UjLeTDXZWms3vEio	1
YMKfuIFUgaJOvNKN	0
S8iunl8rDiiDw79v	0
mN3v6aqRXo6Ahiuv	1
Y2rpVAZAGphGJAKb	0
aHgwqAuFizoI893z	1
GQfHWf4iIB77cajw	0
jZAhfhYiuuvMfNfq	1
DWJENkYOqqpPo2FY	2
yGthb6x3dZOObOFH	0
l9PGzKnxLWzCPQDO	0
mEaFvBtp22BRIH3b	1
bsZx75tO3YIzBLdq	0
TmbI5r6DO4LX9GNn	1
m7vfcEZGljbyt33n	1
63UR9WtipAASRNOE	1
fbzhi7yqsJKk9x1x	1
CY49kTycwQ9f3sVF	2
9ZrsUTUIdxWP3QlW	0
5VkmOO7yx0F8T3UO	2
MyPdGCZ3pNpnVuym	1
KbegE6fjcKVcbSbE	1
F0uh5c0YGX0ucJfo	2
Pu8p7Fgk0Tpu74n4	2
ekAPNmIY3SwwrY6X	1
N2Q5fihJu1C9388T	2
mnyG1Ky589qUYvwA	0
jSVD3rrDQRkFRKoz	2
yDB7WB2ejWQ3NAAE	2
hyjSYCRvr35evQqu	2
rlRaANP56BmmYnkG	1
UVLWJNQqLBXHOODH	0
USOZ0EQfQRCm7mwm	2
dbJhaoKshApeksp3	1
S0ObqqRfm6hOxqjy	2
wxWFx14auXSYNcq2	1
l3zRbsqM4rxoBaFx	1
NFPmQ6vdMDp7WAp3	1
rl9kUwA05ukZNbAI	2
dSOJE0nYXGJUUg1w	1
C9Vs2OdO63TrwwZR	1
d6xjtrVqQyV9e4lf	1
ZkXZAHwiOifXIsa4	0
oOLXt1H8cRyQIEvG	1
5kLzr7sW2ixYcBZ5	1
qz0gYQoHJz8JI5Yn	2
j1ThWumdXqYxGG4R	0
45wjPJsknnsSCCwW	0
qvyhYHAVKLabLf3m	1
YrOpHJZlACFL8BwB	2
GEpF9doFH5DSbLP2	0
P7MYs7i73WXAf3uz	1
QYF6oiTv8oZhLdr9	0
jsAWRsYXZDCpX5Xc	0
NHWGxWtdHYfyLH61	2
GQSrpIqILXBcQoj6	2
0wKBRhBQjQjgxCLh	2
XgSIqGpwFM2YHlNH	2
OGZXq9BmgFQXEMhs	1
UMfxW8bHlnh0gSv7	1
Zd1ba4wbbCH9DYx8	2
NI91ROzR6EZ5BFWT	2
jAh1g2CaNUify4sI	1
YtHUc3tiA6sVNtkJ	1
egoZdnC9iy4PHlK1	2
SHgVqKZEFh1VN2f6	0
RiJjaZsomjAUEZt1	1
nkmgIhfF0TSjsMGX	1
Ho5m2SOq0BHUASz5	2
7IaYfRHeYJEgBcF3	2
q6PD20ZunR3O8u9l	2
7gpjfbImDiMX7nYF	2
97vpYQmNmZpeYJFF	2
FYnEKDuBtMpYcfeA	1
8kDB6aRuOin0OWph	2
3dI08hizdXw9KnIi	1
fuHSlZH4Pv0mMIRs	2
DTXfKW68oFOrEFRH	0
gXn87n4LFFB3SP5T	0
MjsSec9qxTsWjjjj	1
pi0dwSKSnxJNDFbg	2
UhEfR4tZOxgOXxfx	2
SBtE9aqGOjrXKEaA	2
RXnDoPvN0xZR7smS	2
wZCaP1UVu5Nafo4F	2
mAd0wtAlTB1npv87	0
IiL7nzil6oL5gZWH	1
FDWHrhXqHUgYJ9Pj	2
JiSiGHzUNJktF6pZ	0
Frnnnkkey8dA8cpT	1
KNxWAGudA1ofkLR1	2
9WXnDGbQZv2r6SIc	2
Nn62Zkunui8ra0DK	1
noivMpyRyJDLIF26	1
rQPWMGLAWIT98Mj3	2
LsouunmxdYXbX1QO	1
GA8rP9rgaQ7cOvyY	1
IwqZfuQnq9HmtMe8	1
B7s6fg2jRYbpbYLS	1
ApzAo5OKxGNEevnP	1
1TnDjAnAOqkJcipQ	1
xpvBh50bRoWNhtCi	2
GlyQjpAGol7wame3	2
3GHscIiUejwtnlUb	0
tOu38U81quOfU1zE	0
OdNauLOiluoaf6uY	0
2MjPQPiYtHFD9QLP	2
x2SRlCAk06TpV9YI	2
ZAG1land0lXf2s69	2
QbzCD3dYNCQL5riw	2
re11LnxOoa394rcd	2
abDWAHli1eckxdg2	0
4gmPSbnGr8sFkTJc	0
xLLMnYWhmbb1BT0h	1
ja3BYolRLQQZX4cS	0
BedqfE0lZzepIuvN	0
yCJhx90dLOwKES11	2
4jzPE48CqLfg5WQX	2
UEn3Oy13yPd65jux	1
olLlGuhE3qv3RYiY	0
LJ6YkiwUMD6LqyCm	0
XnlrreSeUTAKuBhP	1
1ZUBh3AHEUIRMv8E	1
TTlLwiWufStrcZsc	1
5eradTMbMXthtqKJ	2
YHII0VYnuwwvoPow	1
h2disBYv2qasfXOn	1
ec09VzdCJ0FHx0na	1
54yZmhF60DiYpx9u	0
s2ryl8gIY59RFD1U	0
OSdEgkJ11DXIFVKj	2
AiPTglQuwaWUZCDS	2
eJ5ipHdPUqbon8lt	2
CMvBXYFsiVw3JiM8	0
56bOAPSQjAaOoioO	0
NHW2jPXGZ2EYkQlR	2
CWwRgRnVZl1pmfqj	2
ylwnSuCGm25YB8Om	0
SuXUuaOyrEUIe1FU	1
n9JpzBwDHf0EwlnN	2
0GT5ByV4CfaosKER	2
LHee8b2ZBXQnF5P7	2
tr9qTJMJ8PXlAogq	0
yStuZwV28n6MDU2k	0
UMYlZtWlDceiwYJN	1
HJkN9S1MRBxwMLPe	2
st4BdaFJdkR5t8Cw	1
rmAaUC7Ls4nt5YHE	2
2gDNmD2gflXaQHnl	0
3fBMJQsKNZY2GwjW	2
HJtiVSXHhNbGIW1d	2
82FPQ2FIJvxBiUQQ	1
uzZLJgV5O7x6M1yM	2
Zcu2bb0gOJZt9EvR	2
6uOFn4AuCa3gEHcZ	2
MnHfY7EbRnBo5AeR	1
LDuwT6XYcKwoGACu	1
XknU1NSPsdCMNprI	1
5ABHjRBLcKW02hfE	2
ECkRrENYKrhiG6Co	1
AipVVSDnTgDmWMsK	0
jZ1TeDna40wm7Qci	2
ofVSUloJ9Tdc6WgI	2
HrAzfv3CrE2NYbpd	2
c61F7f2EVyU8QVJy	0
ZXfg9EtRnYFaLF85	0
OAUHmnUP41tNAn8s	0
jeN5DuKRBB8TqqZU	1
baGotTuiIjtlKS5X	1
BvTOF1tCo6YAxdbY	1
3nswkILQUxmlCVAI	1
v52nSokmrBgoQKms	2
N8KZxMayWimzKp6z	1
BeVVbLtt4EbDTg0d	2
4C2nGr1WuOYJFskW	0
pmJQiMoULCxhwJ2v	1
QFQCekS5FCM0bwX6	2
t0g1XvfygJY4wFoI	2
e5dj06TuH3VSLKNR	2
QyOoRN98j8XdBjuo	2
2uMwISlB7EnBQHvG	2
Jz8hjqP8CMtKE36j	2
JNB4ZohJYBnIpW2x	0
nniSggBl9GjkWW6Q	2
kNuNzqN6DJHmPGc5	0
ZxtnNICxQkFMdLUT	1
zim7j5bVASPpj4GS	2
m8bRag74mpVs11q0	0
ddC3Bec9FETmvoUD	2
QdznW8QBB3xWrw71	0
vGxH6KazEWWxmlxg	1
1LZaUPpWmynaJiC6	1
7T5gyt9gldQqOHot	2
Tg1nLChMtW0Uz6gE	1
hzUiiRle0OfbXGP3	2
YYzyrMcuYn7hHEYc	2
2lsGVOczs1yrq164	2
JsjDXFj195ZVaB8T	1
00eP4XD3VdMmHITE	0
XmVWvETtJQyqaa2K	0
3pwBfpw8QDo3HZpZ	2
4rG42kj6uRCJGGAD	1
v7rLIgRBP5HJ2ZCu	2
Q6B3ZIgctEjwBHqs	0
VzVQCxaScxxYKWKg	0
DUyZyZmGeyPkzKMQ	1
BD1oKeqKbYIIdSku	1
92OEBp2fnja9R8YA	2
PnkmF9B8txPxScIU	0
Sa1rSOzrooNdEn4r	2
dUfKzPz9PkvhKdeQ	0
uo0wQUeoHYVgi7eO	2
KGaxWyb55bRFgDBm	1
C40bRYy4AX4wLg2L	0
XWSh6eRgdAVucBlo	2
syyhfyKtyLKKthAB	1
j4R2KKgaBEXeI9rU	1
bp79yaZWAh2xt6h2	2
qXeKoOhgEFhSXqlG	0
j4x3cLZbRFRYKpb2	1
Yz741z4jfKfdaObA	1
AGIhUtgrbEAVRpKU	0
pvmTnrBtHvOunRzs	1
umYmfqtO2bferMPQ	0
qCoUbwALRWZTt5cS	2
hqgQq2WUKmDaoujE	2
X6MUhEeYUjRcKIZX	2
YhyV5Rlt122X4F0p	2
bIJ7xHeKrFuiRUuW	0
DnsjaGOqzXEuXmWF	2
rKYggTqv3M1mkHc6	0
gFhKDtxwz1I0U6lF	0
PrVvN1avwfC1vUr0	2
7UqImXYpaHzodbOg	0
xDgdNPEBm0m4dtDq	1
rEc7J5pQWMCJjefO	0
gFrujh6mAO7BRnY2	2
8gbZXbw03TNoLEXJ	2
lFTpJPP8Wy9KRFBT	0
4joz38ZdqWImYkVu	1
Urxrxy4wNki5CfgS	0
NLdbGx80UXcYg0Kh	0
S8wCfqIKJNGqkkj0	2
FiNeptyDNDIJ8Pmt	0
KLUbRK11s6MKKeku	2
BOhvFU9HjKfygm2G	1
otmqPaK3TJTffGI4	2
BC9Mih5nQQndHUIN	2
vGgB8SI3fDlpNlnH	2
j6bAekmgMyca1UEK	2
6KscBDFLqvB83Bg7	1
xSmR4XdhXq4j8gnA	1
ly4YCKHH1m9F1QyK	0
lJSBLQgZi2EqJsKU	2
S1QaVHp863gj52ux	0
JdmeUAQbjMhx06V1	0
zzZMTdCEiAiVRRO3	1
0z0ft2is3Fgj1BTy	0
m3VST7N3w611h0i6	0
JgufSLfhya1ZcahH	2
P2RkNr5qN2j6Cc3W	2
yO6GmvNUJeywwnki	2
0Xdr3qOUD28ESeSI	2
7Dug20NtFWSotta1	0
hOcKogPf763Q86Kf	2
c6dYErLbd6T1P8si	0
r0VBmhI5DQnKPaZo	1
No2wPrbhXp17xWdK	0
L9mMS0Bt9nTm2LPi	0
uKDqiR0ilayhtVSs	0
PMU9eHhsKW0P1muD	0
F2ABpT5XbGbwHoHi	0
i2jD3J285hsspscn	1
9vy03HJWF620tDD4	0
2TKvjP77mfa5aF72	2
g9cy1unr4I6Kwe1K	1
qPwPlOdStk6HRqwY	2
QzZOHq52CHdpioPF	0
C5aBxEelPfxKcQ0D	1
YlPU9icQUwcGDoy2	0
t0mOsnxUOicOBX4V	2
8ZeCiQ5g1AyZjOuk	0
e0VJtc70n0kShTZA	2
UsKC6jLBcjqYKoAD	0
66IOVqDboNr1C517	1
Ft0ExDIJkN3trvP9	0
111tyOPNHvdPkYWK	1
bhfwWoZuZW9IWh93	1
GXIigeI8wpjsT1Tn	0
WhzecGRykoBr1RFO	1
Nh46GpXAHSVSp3bW	0
ACQUzPW1DA9EtKbZ	0
lNZ0TP3oiN2B8ZNY	0
SatfwU37zd4FrWvV	0
PogFG1L0wlgiZ5ZM	2
LKSQQkQol0bDAWX5	0
o2A0NVXn3uSMty0Y	1
c2qvWJHiYOXwdtlN	0
NaYxCezrD6iA3AMp	2
Q1ivqxtyTtJNTqlp	1
z4ENrf6sVlpW0fCM	1
5nkDmnv3Toe27PEG	0
1HMjR5d8aKEwmHCv	2
gRzVXqiyAMLFdGkx	0
SfgZVm6Ik86x5KCX	0
5niyy50ZnykXfUDc	0
0Wy2RrjaioGROKGM	0
X9ZdTOITCuxFtSzb	0
QbGKTnC0vPF20ytp	2
dmmUdYaM64mgDtyq	2
3YZfMg7pcysuzDFq	1
acvf7GM400ENCnBR	0
NjgJTGqpDWvj0cpw	1
TuTRU2rqVlDRV04G	0
rAz3WIM8FtojJmzl	1
5FMmTjFSP95LS8e3	1
fCncm4eiaGFyeJef	1
KciCPXQJnx5zcmaz	2
cXbFxjhfcpULhGmx	1
DxNk1BZ0q0Lw81Y1	1
skIFmondPQsreWCU	0
dwXcPbWLWHdhcXDn	0
XPb5Ki3dxleMlAF9	0
erGhHLhQuTxXGoyg	2
6L5M7Lyv59tAPeCI	0
ajUkpFLVYoasLHF0	0
E2DxEl09iX8Df3oQ	2
dZxA5nEhfo7429zR	0
iEnVY3tAQ28pxhdV	2
XiT8jN0BdRSbW1b1	2
96jOIB6D5KmIqP7S	2
bOtGJsASA9npFj1w	0
wQByEZs6TqIV05vL	1
tugRZWCdmS8iyNc3	2
ibhgDSSFekMTTR4N	2
dcwsmTTUuL22fVQ5	1
Hs3CnUud6OBKSZEd	0
XoYVb4tf6p042Oar	0
ugoPpPEHbAnDdA49	0
GluOie2H3vuRVNYk	0
L0HADbvxBDXl4b3o	2
vqOi2R8Y7r3crI7E	2
FwpkA1ngPLW7JQYY	1
AZLhtRWQRci0WYhc	1
Fs6Ovz73INPcjA4Q	2
H4fQ9XDeliiD6wEZ	0
t6GLYueNzT3xSum8	0
F59qqEnElp7ODGp5	1
COk8dZXSgfdymBAz	1
VUF9xojqAirvps5I	0
RHhczJ4n04g9ROL2	1
dtyeN3BMK2f1HzCG	1
zIMBTStuioBAkgfP	1
6qH2vCxJ11h5uQJf	2
YVQTEqXa1oXtjWV1	0
aCfF4yVjlNMJWYMp	1
MAgXpm5heyPSTYIc	0
y6N5PYxH6LphGPEC	2
Xfh6bfcp1GpXKam4	0
QOp9z5N50R18DqIU	1
RHpRzYA3o7s7HuMa	0
XP9nU9jhtra947lX	0
CSXMm3BCWITsKSVx	2
OlOmnUPZaXBdoIcY	2
4MkeMxtQcQRAAnJ4	0
PJP5AsukoeexeN0M	1
jTAkjQBNquxDH5Cg	1
dP6yKbz0AWggK2iS	2
fjiryg7CqJdPVDew	1
cLIHmbhxDGJnQjlY	1
a3Kt82eLk1Fg4ObX	2
kV8emW6zLHvttUTL	2
Xp9jdYqKiGPHbF8q	0
zHJEJDfY4gLu5oWK	1
cleDpurN2ibwEXxI	1
q4XxvHxH5PDJQSHP	1
ZXiOH3RzauwHaZrc	0
Y1fAyFfpCVgsJgGY	0
at3NfgOlmn4TXi8W	0
D1Sve7abRIgh7jmL	1
O37tEMf8VOCJNpnP	2
PbiGn4meGJnOE2vN	2
CKXbZPUpZOeH6Fja	2
tAhkt024Ds6nLuLZ	2
PvNvqoy8UwXRReCr	1
rNlnw3FHjXwhrrBx	0
HHcuF3ozW2VIrvj2	2
pYzyQI1e92rtD8GQ	0
aoUZ1DdHPS12AgY4	1
hkh40ftfxFP83FUk	2
paBfbJPvF4bJrloN	0
4hY1zdadEUcxzeS4	0
E7TPlj2UtBEIzTvL	1
NxdzewOQxaeje9qY	0
m0Ks2m9gpcMI4xJ9	0
9Wt3mW2jQwppJhpP	0
MTkna6BpruwWEgq8	0
2UcYPFdcGNoYJGJh	0
rqHhWiTkCldFnyE0	1
qAlvfpKbUzZoJJr5	2
lQyXX410ilTXbKVA	1
XBDnYN2QW0LOm8wl	1
WAMAD4MDtzPpCshk	0
1Wl0RY9RD2WzwayE	0
IWUfnWlANkIP0wR8	0
4dBDSqyAeSxii7Nc	2
i6F746okv83os3u3	2
wg4gLUXpqkYp505m	1
ThPmGPbuydHGVS6a	0
qELRdM0wxyoklWNj	1
eQuk9tgLouPdVBxb	1
uqZfXxkHAp1KzTDV	0
U1yVLarCCEucu47G	2
TPEG3aHO0lDW3W4G	0
wQUVVMr5gnWXsGEt	1
nKkXg6Xvqwakzcex	2
P4I3fitdHdxLpnNR	1
zl0pBUrrhJIAku4K	2
SB2vVF1aahUEoY1g	2
M6Qnxozco5uuhS86	0
k8VHHLcuu9SCZh04	2
6Ydl6jEaM4wLHfTW	1
i6JVYBzFfKaAO0xQ	2
igdMeeKJla2AqfOb	2
aMtyeyU2Htsz3yfC	1
gDzXX0py019mWGpF	1
6EfdO8W0oRWDHBci	0
oB7rDbh4IaQZEsvy	2
fnZC4wO5KpRfB0ze	2
LlYgk8SMFHGW85fa	1
HVJkmdNsoimggsBG	2
luP4PJiNiLO60z4Z	0
TV5XYldOHhnxLCTJ	2
bB5COlaKUFEGUiYU	2
KEBxBbHDV4ippCm8	0
FGPIe2rMZSWV74mP	1
WDPPxA6j2EPOAMyc	2
x4s9Fv6V5iaVipnu	2
rOz8Ltoku8PSLpr8	2
SUDG80DtJX6BTMaD	2
K2uBYtA5t1Rx5PxH	0
Cz74B0jwCeF2QS8p	1
y0apy0r2AROYubiZ	1
mUeaC5CIZJCryT1Q	2
Al6buzyLbKQOUIPV	0
efWbYzd5KIoE3pdV	1
YL44f5FtANF9K43g	1
YQZ11qulPY09ahHU	0
KGdMpPGh5F8L8Af2	2
FWDKKjfJMxpMH2Oy	0
HpbXdKiuvawxCVMm	2
pj9tCN8USv1uNQyp	2
C1qyEqZidZbkCDty	0
KPvdt2mnfLkcD2dw	1
kk98K6oCLBVNgDsM	0
9ORhZbZmQEnsJyxI	1
kPt8asY3XUs76NYE	2
OvjY5VUiJ3IUyH9M	1
ENnVJHhmVOZtHziq	1
3ZTBoNTDOc2hGcb3	2
BmdhQ0h4tuPyxyVQ	0
Rys0Votm2JP94nHG	0
HG4eHpkSftW0xX67	1
ovHApY5Uo8rAlhV3	1
gS1EeNx9dWzsFSP1	2
ZlWgBVy85PJnw7XH	1
s2XzUpigh4iEhz40	1
UmL1hatyyC9Sj3rg	2
aQzLf32y1pIYHSSo	0
fP8cHAxi6VpEnnqb	0
hHuVnzAmPqiTGWkr	2
R1VYa7rsBr8gIdnb	2
sWgrtiHq5mcYvQh6	0
Kj2RRRQKO2Kkw5Uu	2
vZix3nLiFroDwIri	1
ksLYdvy1QsM3Hv8R	2
2g4rN9YPxyHRpfKW	2
HIzJntVjS7ghdCh4	1
QEGsjsrpfOdS2Vzq	0
B4gvcMvfKr19ySYG	1
bziPWumlMexInf7Z	1
U00Lys008AHoekbm	0
Gj99Yy62Tj7DAIV8	2
x9DQJtx8ORZNGuoo	1
FqetYpXZ2TBLei0E	0
wuAvPP3LHzd7DnOH	0
ldZQKeY6if6y8m9o	0
S8XvGNMGcuzhW73O	0
sDnjP7tE7r9SPnZa	2
fXZEQNbJpEDwVhzI	0
0vOk34MieLGY2XUS	2
wY8eK139Rosq7lv0	0
2TopqpskAtwp74Zz	0
XV8MOzaIa4DbdlfI	1
ZrZOaJ4sVpfmpFn1	1
UySS8PIy41jpkAV1	1
NBbs6pMz2HOpDi2N	0
6XssamWR4syyRnDK	2
UMXFB66vWtqRlvzZ	0
xLj91UeF80wy7r6R	0
OTuutRLFHr5ug65T	2
w3Yjki7T9WEHq8Ku	2
0CQ88udySJPShFnE	2
VbVepVHcBhW94yr7	0
ak78Oz3N7HK5tksB	0
nk2G51RMkYRem7oa	2
UeFifdzgPfLN6mhb	0
2Pd8vLfTM7XyT6xf	1
FESlaDomegkE3hCq	2
gnNDINbSJcyYl3Ns	2
gBwnk5iMMLQSLQJS	2
whlIKJiFXAaX4SyH	2
3xQ6eLx3gfNPL026	0
UCTw92nzg3QVkTUE	2
TOBjlwv8vpwveWLs	0
yvS6OiPT6LxRqHMv	2
auBMm2B7TMRZQSmY	1
d85vbGBIPsX6lAVq	2
Unw7WYmAMuT5WBo1	1
l3dOXwS87pkEabqb	2
njOBjX9A4GrflS8I	0
k4t7D2awPWv2ku0J	1
KWzR03v9CXqYmIaZ	0
WsmkNrFmCjBIyr3U	1
aCLejEamJxmfXhJE	2
7R7HbgJeVQ3OrMzV	0
iqd3rbCnrAs1ydh3	2
gsIG2wuaSk9bJ75Y	1
rdOYH8wEdBxrsQwz	0
